Nro;Tipo Doc;Tipo Compra;RUT Proveedor;Razon Social;Folio;Fecha Docto;Fecha Recepcion;Fecha Acuse;Monto Exento;Monto Neto;Monto IVA Recuperable;Monto Iva No Recuperable;Codigo IVA No Rec.;Monto Total;Monto Neto Activo Fijo;IVA Activo Fijo;IVA uso Comun;Impto. Sin Derecho a Credito;IVA No Retenido;Tabacos Puros;Tabacos Cigarrillos;Tabacos Elaborados;NCE o NDE sobre Fact. de Compra;Codigo Otro Impuesto;Valor Otro Impuesto;Tasa Otro Impuesto
416;33;Del Giro;16527172-6;MICHEL OMAR TRASLAVINA NUNEZ;2906;23/10/2018;23/10/2018 13:40:32;;0;50840;9660;;;60500;;;;;0;;;;0;;;;
417;33;Del Giro;76656376-7;STEM SpA;722;23/10/2018;23/10/2018 13:45:31;;0;783374;148841;;;932215;;;;;0;;;;0;;;;
418;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3556447;24/10/2018;23/10/2018 13:50:44;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
419;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3556452;24/10/2018;23/10/2018 13:50:48;;0;47052;8940;;;55992;;;;;0;;;;0;;;;
420;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3556465;24/10/2018;23/10/2018 13:50:57;;0;97472;18520;;;115992;;;;;0;;;;0;;;;
421;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3556482;24/10/2018;23/10/2018 13:51:10;;0;154615;29377;;;183992;;;;;0;;;;0;;;;
422;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3556495;24/10/2018;23/10/2018 13:51:19;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
423;33;Del Giro;93830000-3;Compañías CIC S.A.;2043883;23/10/2018;23/10/2018 13:57:43;;0;86928;16516;;;103444;;;;;0;;;;0;;;;
424;33;Del Giro;93830000-3;Compañías CIC S.A.;2043885;23/10/2018;23/10/2018 13:57:48;;0;70424;13381;;;83805;;;;;0;;;;0;;;;
425;33;Del Giro;93830000-3;Compañías CIC S.A.;2043884;23/10/2018;23/10/2018 13:57:45;;0;72832;13838;;;86670;;;;;0;;;;0;;;;
426;33;Del Giro;93830000-3;Compañías CIC S.A.;2043886;23/10/2018;23/10/2018 13:57:50;;0;42288;8035;;;50323;;;;;0;;;;0;;;;
427;33;Del Giro;93830000-3;Compañías CIC S.A.;2043887;23/10/2018;23/10/2018 13:57:53;;0;103416;19649;;;123065;;;;;0;;;;0;;;;
428;33;Del Giro;93830000-3;Compañías CIC S.A.;2043888;23/10/2018;23/10/2018 13:57:55;;0;72832;13838;;;86670;;;;;0;;;;0;;;;
429;33;Del Giro;93830000-3;Compañías CIC S.A.;2043889;23/10/2018;23/10/2018 13:57:58;;0;42328;8042;;;50370;;;;;0;;;;0;;;;
430;33;Del Giro;93830000-3;Compañías CIC S.A.;2043891;23/10/2018;23/10/2018 13:58:03;;0;86968;16524;;;103492;;;;;0;;;;0;;;;
431;33;Del Giro;93830000-3;Compañías CIC S.A.;2043890;23/10/2018;23/10/2018 13:58:00;;0;173920;33045;;;206965;;;;;0;;;;0;;;;
432;33;Del Giro;93830000-3;Compañías CIC S.A.;2043893;23/10/2018;23/10/2018 13:58:07;;0;70424;13381;;;83805;;;;;0;;;;0;;;;
433;33;Del Giro;93830000-3;Compañías CIC S.A.;2043892;23/10/2018;23/10/2018 13:58:05;;0;14096;2678;;;16774;;;;;0;;;;0;;;;
434;33;Del Giro;93830000-3;Compañías CIC S.A.;2043895;23/10/2018;23/10/2018 13:58:12;;0;14096;2678;;;16774;;;;;0;;;;0;;;;
435;33;Del Giro;93830000-3;Compañías CIC S.A.;2043894;23/10/2018;23/10/2018 13:58:10;;0;72832;13838;;;86670;;;;;0;;;;0;;;;
436;33;Del Giro;93830000-3;Compañías CIC S.A.;2043896;23/10/2018;23/10/2018 13:58:15;;0;56384;10713;;;67097;;;;;0;;;;0;;;;
437;33;Del Giro;93830000-3;Compañías CIC S.A.;2043897;23/10/2018;23/10/2018 13:58:17;;0;30544;5803;;;36347;;;;;0;;;;0;;;;
438;33;Del Giro;93830000-3;Compañías CIC S.A.;2043898;23/10/2018;23/10/2018 13:58:20;;0;42328;8042;;;50370;;;;;0;;;;0;;;;
439;33;Del Giro;93830000-3;Compañías CIC S.A.;2043899;23/10/2018;23/10/2018 13:58:23;;0;72872;13846;;;86718;;;;;0;;;;0;;;;
440;33;Del Giro;93830000-3;Compañías CIC S.A.;2043901;23/10/2018;23/10/2018 13:58:28;;0;72832;13838;;;86670;;;;;0;;;;0;;;;
441;33;Del Giro;93830000-3;Compañías CIC S.A.;2043900;23/10/2018;23/10/2018 13:58:25;;0;84640;16082;;;100722;;;;;0;;;;0;;;;
442;33;Del Giro;93830000-3;Compañías CIC S.A.;2043902;23/10/2018;23/10/2018 13:58:30;;0;70544;13403;;;83947;;;;;0;;;;0;;;;
443;33;Del Giro;93830000-3;Compañías CIC S.A.;2043903;23/10/2018;23/10/2018 13:58:33;;0;14096;2678;;;16774;;;;;0;;;;0;;;;
444;33;Del Giro;93830000-3;Compañías CIC S.A.;2043905;23/10/2018;23/10/2018 13:58:38;;0;72832;13838;;;86670;;;;;0;;;;0;;;;
445;33;Del Giro;93830000-3;Compañías CIC S.A.;2043904;23/10/2018;23/10/2018 13:58:35;;0;56424;10721;;;67145;;;;;0;;;;0;;;;
446;33;Del Giro;93830000-3;Compañías CIC S.A.;2043906;23/10/2018;23/10/2018 13:58:40;;0;30544;5803;;;36347;;;;;0;;;;0;;;;
447;33;Del Giro;93830000-3;Compañías CIC S.A.;2043908;23/10/2018;23/10/2018 13:58:45;;0;14096;2678;;;16774;;;;;0;;;;0;;;;
448;33;Del Giro;93830000-3;Compañías CIC S.A.;2043907;23/10/2018;23/10/2018 13:58:43;;0;145704;27684;;;173388;;;;;0;;;;0;;;;
449;33;Del Giro;93830000-3;Compañías CIC S.A.;2043909;23/10/2018;23/10/2018 13:58:47;;0;30544;5803;;;36347;;;;;0;;;;0;;;;
450;33;Del Giro;93830000-3;Compañías CIC S.A.;2043910;23/10/2018;23/10/2018 13:58:50;;0;42328;8042;;;50370;;;;;0;;;;0;;;;
451;33;Del Giro;93830000-3;Compañías CIC S.A.;2043912;23/10/2018;23/10/2018 13:58:54;;0;72872;13846;;;86718;;;;;0;;;;0;;;;
452;33;Del Giro;93830000-3;Compañías CIC S.A.;2043911;23/10/2018;23/10/2018 13:58:52;;0;155160;29480;;;184640;;;;;0;;;;0;;;;
453;33;Del Giro;93830000-3;Compañías CIC S.A.;2043913;23/10/2018;23/10/2018 13:58:57;;0;84616;16077;;;100693;;;;;0;;;;0;;;;
454;33;Del Giro;76184070-3;NEWELL BRANDS DE CHILE LTDA;104280;23/10/2018;23/10/2018 14:10:03;;0;7958360;1512088;;;9470448;;;;;0;;;;0;;;;
455;33;Del Giro;76184070-3;NEWELL BRANDS DE CHILE LTDA;104281;23/10/2018;23/10/2018 14:10:03;;0;6932950;1317261;;;8250211;;;;;0;;;;0;;;;
456;33;Del Giro;76184070-3;NEWELL BRANDS DE CHILE LTDA;104282;23/10/2018;23/10/2018 14:10:03;;0;11001466;2090279;;;13091745;;;;;0;;;;0;;;;
457;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553170;24/10/2018;23/10/2018 14:10:36;;0;208397;39595;;;247992;;;;;0;;;;0;;;;
458;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553207;24/10/2018;23/10/2018 14:11:03;;0;97472;18520;;;115992;;;;;0;;;;0;;;;
459;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553208;24/10/2018;23/10/2018 14:11:04;;0;178145;33848;;;211993;;;;;0;;;;0;;;;
460;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553218;25/10/2018;23/10/2018 14:11:11;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
461;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3553263;25/10/2018;23/10/2018 14:23:11;;0;154615;29377;;;183992;;;;;0;;;;0;;;;
462;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;10943;23/10/2018;23/10/2018 14:29:09;;0;364600;69274;;;433874;;;;;0;;;;0;;;;
463;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;10944;23/10/2018;23/10/2018 14:30:16;;0;246500;46835;;;293335;;;;;0;;;;0;;;;
464;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;10945;23/10/2018;23/10/2018 14:31:12;;0;120000;22800;;;142800;;;;;0;;;;0;;;;
465;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3550451;24/10/2018;23/10/2018 14:32:03;;0;376464;71528;;;447992;;;;;0;;;;0;;;;
466;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;10946;23/10/2018;23/10/2018 14:32:12;;0;246500;46835;;;293335;;;;;0;;;;0;;;;
467;33;Del Giro;76738797-0;MOBEL HOME CHILE SPA;10947;23/10/2018;23/10/2018 14:33:07;;0;246500;46835;;;293335;;;;;0;;;;0;;;;
468;33;Del Giro;77879240-0;Samsung Electronics Chile;641387;23/10/2018;23/10/2018 14:41:11;;0;71779300;13638067;;;85417367;;;;;0;;;;0;;;;
469;33;Del Giro;77879240-0;Samsung Electronics Chile;641388;23/10/2018;23/10/2018 14:41:12;;0;47493235;9023715;;;56516950;;;;;0;;;;0;;;;
470;33;Del Giro;77879240-0;Samsung Electronics Chile;641389;23/10/2018;23/10/2018 14:41:13;;0;62886945;11948520;;;74835465;;;;;0;;;;0;;;;
471;33;Del Giro;77879240-0;Samsung Electronics Chile;641390;23/10/2018;23/10/2018 14:41:14;;0;4335680;823779;;;5159459;;;;;0;;;;0;;;;
472;33;Del Giro;77879240-0;Samsung Electronics Chile;641393;23/10/2018;23/10/2018 14:41:30;;0;5377880;1021797;;;6399677;;;;;0;;;;0;;;;
473;33;Del Giro;77879240-0;Samsung Electronics Chile;641392;23/10/2018;23/10/2018 14:41:31;;0;32939200;6258448;;;39197648;;;;;0;;;;0;;;;
474;33;Del Giro;77879240-0;Samsung Electronics Chile;641394;23/10/2018;23/10/2018 14:42:27;;0;15058320;2861081;;;17919401;;;;;0;;;;0;;;;
475;33;Del Giro;77879240-0;Samsung Electronics Chile;641391;23/10/2018;23/10/2018 14:44:56;;0;25544800;4853512;;;30398312;;;;;0;;;;0;;;;
476;33;Del Giro;76030680-0;Comercial Depor Limitada;80569;23/10/2018;23/10/2018 14:45:19;;0;12740124;2420624;;;15160748;;;;;0;;;;0;;;;
477;33;Del Giro;96895700-7;NEXT S.A;87817;24/10/2018;23/10/2018 14:49:44;;0;3002249;570427;;;3572676;;;;;0;;;;0;;;;
478;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3484837;24/10/2018;23/10/2018 14:50:49;;0;151254;28738;;;179992;;;;;0;;;;0;;;;
479;33;Del Giro;76163495-K;CTI S.A.;937771;23/10/2018;23/10/2018 15:02:21;;0;4314800;819812;;;5134612;;;;;0;;;;0;;;;
480;33;Del Giro;77756630-K;Ilan Spa;59737;15/10/2018;23/10/2018 15:03:14;;0;15032058;2856091;;;17888149;;;;;0;;;;0;;;;
481;33;Del Giro;92987000-K;FLORES Y COMPAÑIA S.A.;982690;24/10/2018;23/10/2018 15:09:27;;0;12107992;2300518;;;14408510;;;;;0;;;;0;;;;
482;33;Del Giro;92987000-K;FLORES Y COMPAÑIA S.A.;982691;24/10/2018;23/10/2018 15:09:28;;0;17864785;3394309;;;21259094;;;;;0;;;;0;;;;
483;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3556689;24/10/2018;23/10/2018 15:21:28;;0;228565;43427;;;271992;;;;;0;;;;0;;;;
484;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14459;05/10/2018;23/10/2018 15:27:20;;0;322665;61306;;;383971;;;;;0;;;;0;;;;
485;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14716;17/10/2018;23/10/2018 15:27:20;;0;80670;15327;;;95997;;;;;0;;;;0;;;;
486;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14717;17/10/2018;23/10/2018 15:27:20;;0;470585;89411;;;559996;;;;;0;;;;0;;;;
487;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14718;17/10/2018;23/10/2018 15:27:20;;0;161340;30655;;;191995;;;;;0;;;;0;;;;
488;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;379871;23/10/2018;23/10/2018 15:29:19;;0;9481371;1801460;;;11282831;;;;;0;;;;0;;;;
489;33;Del Giro;96555510-2;MAUI AND SONS S.A.;199097;24/10/2018;23/10/2018 15:31:41;;0;905580;172060;;;1077640;;;;;0;;;;0;;;;
490;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3550490;24/10/2018;23/10/2018 15:40:35;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
491;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3550491;24/10/2018;23/10/2018 15:40:36;;0;322682;61310;;;383992;;;;;0;;;;0;;;;
492;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3550492;24/10/2018;23/10/2018 15:40:37;;0;208397;39595;;;247992;;;;;0;;;;0;;;;
493;33;Del Giro;96311000-6;Lahsen Hermanos Limitada;91455;23/10/2018;23/10/2018 15:43:10;;0;226000;42940;;;268940;;;;;0;;;;0;;;;
494;33;Del Giro;76451576-5;Grupo Alto Hogar SPA;11870;23/10/2018;23/10/2018 15:43:56;;0;360000;68400;;;428400;;;;;0;;;;0;;;;
495;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6099;23/10/2018;23/10/2018 15:45:04;;0;133000;25270;;;158270;;;;;0;;;;0;;;;
496;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6100;23/10/2018;23/10/2018 15:55:02;;0;104500;19855;;;124355;;;;;0;;;;0;;;;
497;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6101;23/10/2018;23/10/2018 15:55:02;;0;194800;37012;;;231812;;;;;0;;;;0;;;;
498;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6102;23/10/2018;23/10/2018 15:55:02;;0;109000;20710;;;129710;;;;;0;;;;0;;;;
499;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81502;23/10/2018;23/10/2018 15:55:19;;0;4175800;793402;;;4969202;;;;;0;;;;0;;;;
500;33;Del Giro;78526430-4;CANONTEX Limitada;446669;24/10/2018;23/10/2018 15:59:49;;0;18997220;3609472;;;22606692;;;;;0;;;;0;;;;
501;33;Del Giro;9962294-6;FREDDY VIDELA QUIÑONES;1461;23/10/2018;23/10/2018 15:59:52;;0;364000;69160;;;433160;;;;;0;;;;0;;;;
502;33;Del Giro;78526430-4;CANONTEX Limitada;446670;24/10/2018;23/10/2018 16:00:07;;0;2457180;466864;;;2924044;;;;;0;;;;0;;;;
503;33;Del Giro;9962294-6;FREDDY VIDELA QUIÑONES;1460;23/10/2018;23/10/2018 16:00:09;;0;336000;63840;;;399840;;;;;0;;;;0;;;;
504;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6103;23/10/2018;23/10/2018 16:00:20;;0;186500;35435;;;221935;;;;;0;;;;0;;;;
505;33;Del Giro;50159080-0;Industrias Celta Limitada;352245;23/10/2018;23/10/2018 16:01:11;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
506;33;Del Giro;50159080-0;Industrias Celta Limitada;352246;23/10/2018;23/10/2018 16:01:11;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
507;33;Del Giro;50159080-0;Industrias Celta Limitada;352247;23/10/2018;23/10/2018 16:01:11;;0;168060;31931;;;199991;;;;;0;;;;0;;;;
508;33;Del Giro;50159080-0;Industrias Celta Limitada;352248;23/10/2018;23/10/2018 16:01:11;;0;282286;53634;;;335920;;;;;0;;;;0;;;;
509;33;Del Giro;50159080-0;Industrias Celta Limitada;352249;23/10/2018;23/10/2018 16:01:11;;0;235227;44693;;;279920;;;;;0;;;;0;;;;
510;33;Del Giro;50159080-0;Industrias Celta Limitada;352250;23/10/2018;23/10/2018 16:01:11;;0;147892;28099;;;175991;;;;;0;;;;0;;;;
511;33;Del Giro;50159080-0;Industrias Celta Limitada;352251;23/10/2018;23/10/2018 16:01:11;;0;100773;19147;;;119920;;;;;0;;;;0;;;;
512;33;Del Giro;50159080-0;Industrias Celta Limitada;352252;23/10/2018;23/10/2018 16:01:11;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
513;33;Del Giro;50159080-0;Industrias Celta Limitada;352253;23/10/2018;23/10/2018 16:01:11;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
514;33;Del Giro;50159080-0;Industrias Celta Limitada;352254;23/10/2018;23/10/2018 16:01:11;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
515;33;Del Giro;50159080-0;Industrias Celta Limitada;352255;23/10/2018;23/10/2018 16:01:11;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
516;33;Del Giro;50159080-0;Industrias Celta Limitada;352256;23/10/2018;23/10/2018 16:01:11;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
517;33;Del Giro;50159080-0;Industrias Celta Limitada;352257;23/10/2018;23/10/2018 16:01:11;;0;309176;58743;;;367919;;;;;0;;;;0;;;;
518;33;Del Giro;50159080-0;Industrias Celta Limitada;352258;23/10/2018;23/10/2018 16:01:11;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
519;33;Del Giro;50159080-0;Industrias Celta Limitada;352259;23/10/2018;23/10/2018 16:01:11;;0;147892;28099;;;175991;;;;;0;;;;0;;;;
520;33;Del Giro;50159080-0;Industrias Celta Limitada;352260;23/10/2018;23/10/2018 16:01:11;;0;181506;34486;;;215992;;;;;0;;;;0;;;;
521;33;Del Giro;50159080-0;Industrias Celta Limitada;352261;23/10/2018;23/10/2018 16:01:11;;0;127724;24268;;;151992;;;;;0;;;;0;;;;
522;33;Del Giro;50159080-0;Industrias Celta Limitada;352262;23/10/2018;23/10/2018 16:01:11;;0;168060;31931;;;199991;;;;;0;;;;0;;;;
523;33;Del Giro;50159080-0;Industrias Celta Limitada;352263;23/10/2018;23/10/2018 16:01:11;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
524;33;Del Giro;50159080-0;Industrias Celta Limitada;352264;23/10/2018;23/10/2018 16:01:11;;0;147832;28088;;;175920;;;;;0;;;;0;;;;
525;33;Del Giro;50159080-0;Industrias Celta Limitada;352265;23/10/2018;23/10/2018 16:01:11;;0;201546;38294;;;239840;;;;;0;;;;0;;;;
526;33;Del Giro;50159080-0;Industrias Celta Limitada;352266;23/10/2018;23/10/2018 16:01:11;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
527;33;Del Giro;50159080-0;Industrias Celta Limitada;352267;23/10/2018;23/10/2018 16:01:11;;0;376403;71517;;;447920;;;;;0;;;;0;;;;
528;33;Del Giro;50159080-0;Industrias Celta Limitada;352268;23/10/2018;23/10/2018 16:01:11;;0;235287;44705;;;279992;;;;;0;;;;0;;;;
529;33;Del Giro;50159080-0;Industrias Celta Limitada;352269;23/10/2018;23/10/2018 16:01:11;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
530;33;Del Giro;50159080-0;Industrias Celta Limitada;352270;23/10/2018;23/10/2018 16:01:11;;0;235227;44693;;;279920;;;;;0;;;;0;;;;
531;33;Del Giro;50159080-0;Industrias Celta Limitada;352271;23/10/2018;23/10/2018 16:01:11;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
532;33;Del Giro;50159080-0;Industrias Celta Limitada;352276;23/10/2018;23/10/2018 16:01:11;;0;73943;14049;;;87992;;;;;0;;;;0;;;;
533;33;Del Giro;50159080-0;Industrias Celta Limitada;352277;23/10/2018;23/10/2018 16:01:11;;0;215059;40861;;;255920;;;;;0;;;;0;;;;
534;33;Del Giro;50159080-0;Industrias Celta Limitada;352278;23/10/2018;23/10/2018 16:01:11;;0;235287;44705;;;279992;;;;;0;;;;0;;;;
535;33;Del Giro;50159080-0;Industrias Celta Limitada;352279;23/10/2018;23/10/2018 16:01:11;;0;235287;44705;;;279992;;;;;0;;;;0;;;;
536;33;Del Giro;50159080-0;Industrias Celta Limitada;352280;23/10/2018;23/10/2018 16:01:11;;0;168060;31931;;;199991;;;;;0;;;;0;;;;
537;33;Del Giro;50159080-0;Industrias Celta Limitada;352281;23/10/2018;23/10/2018 16:01:11;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
538;33;Del Giro;50159080-0;Industrias Celta Limitada;352282;23/10/2018;23/10/2018 16:01:11;;0;87388;16604;;;103992;;;;;0;;;;0;;;;
539;33;Del Giro;50159080-0;Industrias Celta Limitada;352283;23/10/2018;23/10/2018 16:01:11;;0;181506;34486;;;215992;;;;;0;;;;0;;;;
540;33;Del Giro;50159080-0;Industrias Celta Limitada;352284;23/10/2018;23/10/2018 16:01:11;;0;282286;53634;;;335920;;;;;0;;;;0;;;;
541;33;Del Giro;50159080-0;Industrias Celta Limitada;352285;23/10/2018;23/10/2018 16:01:11;;0;282286;53634;;;335920;;;;;0;;;;0;;;;
542;33;Del Giro;50159080-0;Industrias Celta Limitada;352286;23/10/2018;23/10/2018 16:01:11;;0;194951;37041;;;231992;;;;;0;;;;0;;;;
543;33;Del Giro;50159080-0;Industrias Celta Limitada;352287;23/10/2018;23/10/2018 16:01:11;;0;107556;20436;;;127992;;;;;0;;;;0;;;;
544;33;Del Giro;50159080-0;Industrias Celta Limitada;352288;23/10/2018;23/10/2018 16:01:11;;0;154555;29365;;;183920;;;;;0;;;;0;;;;
545;33;Del Giro;50159080-0;Industrias Celta Limitada;352289;23/10/2018;23/10/2018 16:01:11;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
546;33;Del Giro;50159080-0;Industrias Celta Limitada;352290;23/10/2018;23/10/2018 16:01:11;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
547;33;Del Giro;50159080-0;Industrias Celta Limitada;352291;23/10/2018;23/10/2018 16:01:11;;0;80665;15326;;;95991;;;;;0;;;;0;;;;
548;33;Del Giro;50159080-0;Industrias Celta Limitada;352292;23/10/2018;23/10/2018 16:01:11;;0;87328;16592;;;103920;;;;;0;;;;0;;;;
549;33;Del Giro;50159080-0;Industrias Celta Limitada;352293;23/10/2018;23/10/2018 16:01:11;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
550;33;Del Giro;50159080-0;Industrias Celta Limitada;352294;23/10/2018;23/10/2018 16:01:11;;0;329344;62575;;;391919;;;;;0;;;;0;;;;
551;33;Del Giro;50159080-0;Industrias Celta Limitada;352295;23/10/2018;23/10/2018 16:01:11;;0;376403;71517;;;447920;;;;;0;;;;0;;;;
552;33;Del Giro;50159080-0;Industrias Celta Limitada;352296;23/10/2018;23/10/2018 16:01:11;;0;168060;31931;;;199991;;;;;0;;;;0;;;;
553;33;Del Giro;50159080-0;Industrias Celta Limitada;352297;23/10/2018;23/10/2018 16:01:11;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
554;33;Del Giro;50159080-0;Industrias Celta Limitada;352298;23/10/2018;23/10/2018 16:01:11;;0;168060;31931;;;199991;;;;;0;;;;0;;;;
555;33;Del Giro;50159080-0;Industrias Celta Limitada;352299;23/10/2018;23/10/2018 16:01:11;;0;416739;79180;;;495919;;;;;0;;;;0;;;;
556;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6104;23/10/2018;23/10/2018 16:05:02;;0;186500;35435;;;221935;;;;;0;;;;0;;;;
557;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6105;23/10/2018;23/10/2018 16:10:02;;0;186500;35435;;;221935;;;;;0;;;;0;;;;
558;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6106;23/10/2018;23/10/2018 16:10:02;;0;121500;23085;;;144585;;;;;0;;;;0;;;;
559;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6107;23/10/2018;23/10/2018 16:15:02;;0;194800;37012;;;231812;;;;;0;;;;0;;;;
560;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6108;23/10/2018;23/10/2018 16:15:02;;0;186500;35435;;;221935;;;;;0;;;;0;;;;
561;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;379904;23/10/2018;23/10/2018 16:16:09;;0;23372682;4440810;;;27813492;;;;;0;;;;0;;;;
562;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6109;23/10/2018;23/10/2018 16:20:02;;0;186500;35435;;;221935;;;;;0;;;;0;;;;
563;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6110;23/10/2018;23/10/2018 16:20:02;;0;109000;20710;;;129710;;;;;0;;;;0;;;;
564;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3550510;24/10/2018;23/10/2018 16:21:07;;0;242010;45982;;;287992;;;;;0;;;;0;;;;
565;33;Del Giro;77501460-1;IMPORTADORA EXIT LTDA;17893;12/10/2018;23/10/2018 16:21:21;;0;105876;20116;;;125992;;;;;0;;;;0;;;;
566;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3536369;24/10/2018;23/10/2018 16:22:58;;0;124363;23629;;;147992;;;;;0;;;;0;;;;
567;33;Del Giro;77501460-1;IMPORTADORA EXIT LTDA;17889;12/10/2018;23/10/2018 16:23:20;;0;117641;22352;;;139993;;;;;0;;;;0;;;;
568;33;Del Giro;77501460-1;IMPORTADORA EXIT LTDA;17561;05/10/2018;23/10/2018 16:23:18;;0;76465;14528;;;90993;;;;;0;;;;0;;;;
569;33;Del Giro;77501460-1;IMPORTADORA EXIT LTDA;17544;05/10/2018;23/10/2018 16:24:34;;0;76465;14528;;;90993;;;;;0;;;;0;;;;
570;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6111;23/10/2018;23/10/2018 16:25:02;;0;95500;18145;;;113645;;;;;0;;;;0;;;;
571;33;Del Giro;76416065-7;BBR SpA;2899;23/10/2018;23/10/2018 16:28:58;;0;1781537;338492;;;2120029;;;;;0;;;;0;;;;
572;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6112;23/10/2018;23/10/2018 16:30:04;;0;138000;26220;;;164220;;;;;0;;;;0;;;;
573;33;Del Giro;76498178-2;BODEVIR SPA;914;23/10/2018;23/10/2018 16:32:24;;0;58000;11020;;;69020;;;;;0;;;;0;;;;
574;33;Del Giro;76164725-3;JUAN FRANCISCO CARTER JANA FABRICA DE MUEBLES E.I.R.L.;6113;23/10/2018;23/10/2018 16:35:04;;0;194800;37012;;;231812;;;;;0;;;;0;;;;
575;33;Del Giro;76498178-2;BODEVIR SPA;915;23/10/2018;23/10/2018 16:37:12;;0;35000;6650;;;41650;;;;;0;;;;0;;;;
576;33;Del Giro;76749348-7;RODRIGO HERNAN RODRIGUEZ OJEDA CONSTRUCCIONES E.I.R.L.;35;23/10/2018;23/10/2018 16:39:55;;0;62980;11966;;;74946;;;;;0;;;;0;;;;
